,Borough,RestaurantName,SeatingChoice,LegalBusinessName,BusinessAddress,RestaurantInspectionID,IsSidewayCompliant,IsRoadwayCompliant,SkippedReason,InspectedOn,AgencyCode,Postcode,Latitude,Longitude,CommunityBoard,CouncilDistrict,CensusTract,BIN,BBL,NTA
61293,Queens,Basil Brick Oven Pizza,both,Prima Cucina Corp.,28-17 Astoria Blvd,676,,Non-Compliant,,07/03/2020 03:14:39 PM,DOT,11102,40.770652,-73.920227,1.0,22.0,69.0,4017403.0,4008390009.0,Old Astoria
4993,Manhattan,Sami &amp; Susu,roadway,AMIR NATHAN,190 ORCHARD STREET,77731,,Under Review,,04/01/2022 09:50:35 AM,DOT,10002,40.722124,-73.98816,3.0,1.0,3001.0,1005393.0,1004120010.0,Chinatown
33713,Manhattan,Xian Famous Foods,roadway,Lou Guan Tai Inc,328 E 78th St,34131,,Reset,,12/22/2020 09:05:24 AM,,10075,40.772298,-73.95473,8.0,5.0,134.0,1045221.0,1014520040.0,Lenox Hill-Roosevelt Island
65210,Manhattan,Benson's NYC,sidewalk,Benson's NYC LLC,181 Essex Street,72232,,Skipped Inspection,No Seating,12/10/2021 03:08:28 PM,DOT,10002,40.721907,-73.986475,3.0,1.0,3001.0,1005424.0,1004120062.0,Chinatown
6595,Queens,Drunken Chicken,both,Drunken Chicken in NY corp,25 - 30 Broadway,80308,,Cease and Desist,,05/03/2022 01:42:02 PM,DOT,11106,40.763301,-73.928207,1.0,22.0,53.0,4311538.0,4005800029.0,Astoria
4413,Manhattan,Luna Rossa,both,347East85Partners LLC,347 East 347 East 85 Street 347 East 85 Street,77556,,Cease and Desist,,03/29/2022 12:31:34 PM,DOT,10028,,,,,,,,
48103,Manhattan,White Oak Tavern,both,Greene Street Enterprises Inc.,21  Waverly Place,49470,,Skipped Inspection,No Seating,03/11/2021 02:36:15 PM,DOT,10003,40.730258,-73.994613,2.0,1.0,59.0,1008839.0,1005480045.0,West Village
57702,Queens,Courtside lounge,sidewalk,5 time champs,037040014 6908 Myrtle Avenue,6134,,Skipped Inspection,No Seating,07/09/2020 02:38:06 PM,DOT,11385,,,,,,,,
45743,Manhattan,Haile Ethiopian Cuisin,both,Haile Bistro Inc,182   Avenue b,47247,,Compliant,,03/01/2021 06:54:11 PM,DOT,10009,40.727717,-73.979298,3.0,2.0,34.0,1005182.0,1004050035.0,East Village
28400,Bronx,Casa Restaurant & Lounge inc,both,Casa Restaurant & Lounge Inc,3607 East Tremont Avenue,2845,,Compliant,,07/07/2020 02:04:53 PM,DOT,10465,40.828808,-73.824459,10.0,13.0,162.0,2076682.0,2054270050.0,Schuylerville-Throgs Neck-Edgewater Park
56589,Brooklyn,NYC Famous Chicken,sidewalk,3367 Fulton Street Inc.,3367 Fulton Street,60153,,Skipped Inspection,No Seating,08/10/2021 10:46:36 AM,DOT,11208,40.683871,-73.871447,5.0,37.0,1184.0,3092270.0,3041310009.0,Cypress Hills-City Line
40291,Manhattan,LE PAIN QUOTIDIEN,both,"APQ 10 FIFTH AVENUE NY, LLC",10 5 AVENUE,40300,,Compliant,,01/20/2021 12:12:23 PM,DOT,10011,40.732415,-73.996244,2.0,3.0,63.0,1009432.0,1005720044.0,West Village
42384,Manhattan,Burp Castle,roadway,Burp Castle LLC,41 East 7th St.,42274,,Skipped Inspection,No Seating,01/23/2021 04:23:42 PM,DOT,10003,40.728157,-73.988523,3.0,2.0,38.0,1006684.0,1004630036.0,East Village
13163,Brooklyn,Aris Sports Bar Restaurant,roadway,Andy Grocery Inc,4514 3rd ave,10702,,Compliant,,07/15/2020 06:55:54 PM,DOT,11220,40.650349,-74.011831,7.0,38.0,2.0,3011489.0,3007450047.0,Sunset Park West
20651,Manhattan,Picone,both,Gennaro Restaurant Inc,665 Amsterdam Avenue,19789,,Non-Compliant,,08/25/2020 02:07:15 PM,DOT,10025,40.791734,-73.972048,7.0,6.0,177.0,1032532.0,1012237501.0,Upper West Side
69845,Brooklyn,Yardie Bistro,both,Yardie Bistro LLC,411 Lewis Avenue,100338,,Removed and Deactivated,,08/12/2022 12:00:00 AM,,11233,40.681459,-73.934734,3.0,36.0,297.0,3047130.0,3016750079.0,Crown Heights North
12453,Queens,HALALBEES INC,both,HALALBEES INC,182-26 HILLSIDE AVENUE,10035,,Skipped Inspection,Sidewalk Seating Only,07/14/2020 05:01:11 PM,DOB,11432,40.71366,-73.779593,12.0,27.0,470.0,4212426.0,4099190026.0,Jamaica
47095,Brooklyn,LA PARADA RESTAURANT,both,LA PARADA RESTAURANT CORP,855 4 AVENUE,48517,,Non-Compliant,,03/05/2021 02:40:17 PM,DOT,11232,40.656874,-74.001741,7.0,38.0,101.0,3010017.0,3006770006.0,Sunset Park West
31155,Bronx,Trattoria Tra Di Noi,both,Tra Di Noi Corp.,622 East 187th Street,31755,,Reset,,12/22/2020 09:05:24 AM,,10458,40.855128,-73.886743,6.0,15.0,391.0,2012161.0,2030740022.0,Belmont
37154,Manhattan,Toribro Ramen,roadway,Toribro Ramen Inc,366 West 52nd street,37341,,Compliant,,01/11/2021 01:58:49 PM,DOT,10019,40.764407,-73.987275,4.0,3.0,133.0,1025221.0,1010420060.0,Clinton
45579,Queens,Connollys Corner Bar and Restaurant,both,Connbro Tavern Corp,71-17  Grand Ave,4697,,Cease and Desist,,07/08/2020 03:35:36 PM,DOB,11378,40.727871,-73.892089,5.0,30.0,49302.0,4058674.0,4025050078.0,Maspeth
71957,Manhattan,subway restaurant,roadway,east broadway catering inc,221  east broadway,93025,,Skipped Inspection,No Seating,12/07/2022 01:50:21 PM,DOT,10002,40.714321,-73.986967,3.0,1.0,201.0,1003735.0,1002860040.0,Lower East Side
2826,Manhattan,Spaghetti Incident,both,Mamamia Corp.,231 Eldridge Street,75911,,Cease and Desist,,03/03/2022 03:11:54 PM,DOT,10002,40.72233,-73.989841,3.0,1.0,3601.0,1005625.0,1004220064.0,Chinatown
3050,Brooklyn,Clem's,both,Grand Endeavors,264 Grand St,76135,,Cease and Desist,,03/06/2022 03:21:39 PM,DOT,11211,40.713386,-73.958564,1.0,34.0,523.0,3062815.0,3023940022.0,North Side-South Side
14561,Queens,LA PEQUENA COLOMBIA,both,GIMEGA CORP,83-27 ROOSEVELT AVENUE CORNER BLDG,12004,,Non-Compliant,,07/19/2020 03:04:48 PM,DOT,11372,,,,,,,,
2319,Manhattan,GRACIE-MEWS RESTAURANT,both,GRACIE-MUSE RESTAURANT CORP,1550 1 AVENUE,75376,,Non-Compliant,,02/24/2022 12:22:44 PM,DOT,10028,40.773447,-73.951866,8.0,5.0,136.0,1050360.0,1015600001.0,Yorkville
70777,Manhattan,Kitchen sink,both,88 2nd ave food corp,88  2nd ave,91845,,Compliant,,10/29/2022 01:22:10 PM,DOT,10004,40.72687,-73.988909,3.0,2.0,38.0,1006222.0,1004470001.0,East Village
77558,Manhattan,XEO CANTINA,both,XEO CANTINA INC,334 BOWERY,101879,,Skipped Inspection,No Seating,07/19/2023 11:00:00 AM,DOT,10012,40.72589,-73.991987,2.0,1.0,5502.0,1008489.0,1005300038.0,West Village
40275,Manhattan,Back Pocket Bar,both,462 West 49th st CORP,462 West 49th,40286,,Compliant,,01/20/2021 12:02:33 PM,DOT,10019,40.763562,-73.991094,4.0,3.0,127.0,1026629.0,1010580061.0,Clinton
62377,Manhattan,EFCO CAFE,both,ESCO DRUG CO INC,687 9 AVENUE,69279,,Suspended and Deactivated,,09/26/2021 11:59:20 PM,,10036,40.761816,-73.990178,4.0,3.0,127.0,1026568.0,1010570031.0,Clinton
4356,Manhattan,Hamilton's Cafe,both,Hamilton's VPK LLC,3570 Broadway,77494,,Cease and Desist,,03/28/2022 02:27:23 PM,DOT,10031,40.827438,-73.949702,9.0,7.0,233.0,1061968.0,1020780061.0,Hamilton Heights
7230,Manhattan,CORK WINE BAR,both,"WINES AND VINTAGES, INC",69 THOMPSON STREET,80833,,Cease and Desist,,05/11/2022 11:58:54 AM,DOT,10012,40.724359,-74.003074,2.0,3.0,47.0,1077743.0,1004890032.0,SoHo-TriBeCa-Civic Center-Little Italy
71966,Queens,VIVA CEVICHE CORP,both,VIVA CEVICHE CORP,88-15  37TH AVE,93034,,Cease and Desist,,12/07/2022 04:13:09 PM,DOT,11372,40.750367,-73.878501,3.0,25.0,277.0,4449236.0,4014627501.0,Jackson Heights
79000,Queens,Claret Wine Bar,both,46 02 Skillman Cafe LLC,4602  Skillman Avenue,107677,,Non-Compliant,,11/21/2023 02:29:10 PM,DOT,11104,40.74654,-73.917863,2.0,26.0,25301.0,4001250.0,4001370027.0,Hunters Point-Sunnyside-West Maspeth
53275,Manhattan,Frangos peri peri,both,Frango peri peri inc,182 Avenue b,56919,,Cease and Desist,,06/24/2021 03:06:02 PM,DOT,10009,40.727717,-73.979298,3.0,2.0,34.0,1005182.0,1004050035.0,East Village
54491,Manhattan,Very Fresh Noodles,both,Very Fresh Noodles LLC,409  West 15th St,58097,,Compliant,,07/01/2021 11:53:32 AM,DOT,10011,40.741945,-74.005554,4.0,3.0,83.0,1012541.0,1007130001.0,Hudson Yards-Chelsea-Flatiron-Union Square
48908,Queens,MOMENTOS GRILL BAR & RESTAURANT,both,MOMENTOS GRILL BAR & RESTAURANT CORP,41-07  99th street,50255,,Cease and Desist,,04/21/2021 01:09:08 PM,DOT,11368,40.747746,-73.865545,4.0,21.0,407.0,4040469.0,4016160007.0,North Corona
61843,Manhattan,Little VincentGCOs pizza,sidewalk,Karma on smith inc,1399 2nd ave,68656,,Compliant,,09/24/2021 01:21:24 PM,DOT,10021,40.769385,-73.957948,8.0,4.0,126.0,1043974.0,1014270028.0,Lenox Hill-Roosevelt Island
36584,Queens,Vite Vinosteria,roadway,PCPG Llc,3105  34th street,3681,,Compliant,,07/08/2020 10:10:51 AM,DOT,11106,40.762775,-73.921414,1.0,22.0,61.0,4000000.0,4006240038.0,Astoria
76942,Manhattan,Tiramisu restaurant,both,Tiramisu restaurant llc,1410  Third avenue,101244,,For HIQA Review,,06/30/2023 03:35:05 PM,DOT,10028,40.77511,-73.956703,8.0,5.0,140.0,1047521.0,1015090033.0,Upper East Side-Carnegie Hill
30658,Queens,GREGORY'S 26 CORNER TAVERNA,both,26 CORNER TAVERNA CORP.,26-02 23 AVENUE,31296,,Reset,,12/22/2020 09:05:24 AM,,11105,40.776435,-73.915815,1.0,22.0,97.0,4018118.0,4008540034.0,Steinway
36089,Queens,Point Brazil Restaurant,both,Point 31 Inc.,38-01 31st Avenue,36349,,For HIQA Review,,01/11/2021 09:31:34 AM,,11103,40.761645,-73.917762,1.0,22.0,155.0,4010626.0,4006607503.0,Astoria
31479,Queens,The Wolfhound,roadway,Wolfhound Bar Corp,3814 38st,32058,,Reset,,12/22/2020 09:05:24 AM,,11103,,,,,,,,
35938,Brooklyn,BenGCOs Pizza Restaurant,both,RFL Pizzeria INC,8125 3rd Avenue,3621,,Compliant,,07/07/2020 07:07:47 PM,FDNY,11209,40.626866,-74.029659,10.0,43.0,46.0,3151641.0,3059970001.0,Bay Ridge
39284,Queens,GREGORY'S 26 CORNER TAVERNA,both,26 CORNER TAVERNA CORP.,26-02 23 AVENUE,39348,,Skipped Inspection,Sidewalk Seating Only,01/17/2021 08:48:22 AM,DOT,11105,40.776435,-73.915815,1.0,22.0,97.0,4018118.0,4008540034.0,Steinway
8736,Manhattan,WU'S WONTON KING INC,sidewalk,"WU'S WONTON KING, INC.",165 E BRAODWAY,82170,,Cease and Desist,,06/08/2022 03:07:33 PM,DOT,10002,,,,,,,,
13525,Manhattan,Tulcingo Del Valle Restaurant,both,Tulcingo Restaurant Inc,665 10th,11038,,Skipped Inspection,Sidewalk Seating Only,07/16/2020 03:28:10 PM,DOT,10036,,,,,,,,
9142,Manhattan,VIA BRASIL,roadway,"L &amp; J BRASIL RESTAURANT, INC",3436 WEST   46 STREET,82555,,Pre-Suspension,,06/14/2022 04:24:48 PM,DOT,10036,,,,,,,,
36248,Queens,Lalys Restaurant,both,LalyGCOs Restaurant Corp,7519  Roosevelt ave,36496,,For HIQA Review,,01/11/2021 09:31:34 AM,,11372,40.746979,-73.890243,3.0,25.0,287.0,4029862.0,4012860066.0,Jackson Heights
42148,Manhattan,Dalongyi Hot Pot,both,DL&Y LLC,40-44 elizabeth street,42053,,Compliant,,01/23/2021 09:11:07 AM,DOT,10013,40.716803,-73.996811,2.0,1.0,41.0,1002603.0,1002030002.0,SoHo-TriBeCa-Civic Center-Little Italy
72085,Brooklyn,Bagels plus,sidewalk,Bagels plus inc,7501 New Utrecht Avenue,93142,,Compliant,,12/12/2022 11:15:35 AM,DOT,11214,40.615655,-73.999968,11.0,43.0,264.0,3160173.0,3062250046.0,Bensonhurst West
36228,Queens,The Quays,both,Quays Street Bar Corp,4502 30 Avenue,36476,,For HIQA Review,,01/11/2021 09:31:34 AM,,11103,40.761944,-73.910867,1.0,22.0,151.0,4012674.0,4007140081.0,Astoria
26914,Manhattan,fresh&co,both,"57th bake operating, LLC",200 57th street,25965,,Skipped Inspection,Sidewalk Seating Only,10/21/2020 12:08:49 PM,DOT,10019,,,,,,,,
36957,Queens,MAGNA GRECIA,both,OTG 150ST CORP,14 - 09 150,37157,,For HIQA Review,,01/11/2021 09:31:34 AM,,11357,,,,,,,,
22593,Queens,MYTHOS RESTAURANT,sidewalk,PANMARK LTD,196-29 NORTHERN BOULEVARD,21730,,Non-Compliant,,09/08/2020 04:49:48 PM,DOT,11358,40.757905,-73.784923,11.0,19.0,1181.0,4121244.0,4053730010.0,Auburndale
1070,Queens,Taqueria Coatzingo,roadway,76 Taqueria Corp,76-05 Roosevelt Ave,74049,,Skipped Inspection,No Seating,01/27/2022 12:02:30 PM,DOT,11372,40.747063,-73.889413,3.0,25.0,287.0,4439244.0,4012870043.0,Jackson Heights
39021,Manhattan,EJ's Luncheonette,both,CSLL Rest Corp.,1271 Third Ave,39099,,Compliant,,01/16/2021 08:35:52 AM,DOT,10021,40.770574,-73.959995,8.0,4.0,126.0,1043984.0,1014280001.0,Lenox Hill-Roosevelt Island
49942,Manhattan,DROP OFF SERVICE,roadway,FRIDA &amp; DIEGO LLC,211 AVENUE A,51273,,Non-Compliant,,05/20/2021 04:43:17 PM,DOT,10009,40.729828,-73.980794,3.0,2.0,34.0,1006022.0,1004410035.0,East Village
17663,Manhattan,Vig Bar,both,12 Spring Street Rest Co.,12 Spring St,16724,,Non-Compliant,,08/01/2020 04:22:21 PM,DOT,10012,40.721249,-73.994581,2.0,1.0,41.0,1007137.0,1004780018.0,SoHo-TriBeCa-Civic Center-Little Italy
78374,Manhattan,Il Brigante Restaurant,both,Calabria Restaurant LLC,214 Front Street,105042,,Cease and Desist,,10/17/2023 09:48:42 AM,DOT,10038,40.707333,-74.002532,1.0,1.0,1501.0,1086562.0,1000977504.0,Battery Park City-Lower Manhattan
46046,Brooklyn,DINO,both,SELVAM CORP,222 DEKALB AVE,47530,,Cease and Desist,,03/02/2021 03:16:05 PM,DOT,11205,40.689513,-73.970493,2.0,35.0,181.0,3059082.0,3021040029.0,Fort Greene
54088,Brooklyn,"H & L Bagels, Inc.",both,"H & L Bagels, Inc.",8818  Third Avenue,57713,,Skipped Inspection,No Seating,06/29/2021 03:52:15 PM,DOT,11209,40.621862,-74.031728,10.0,43.0,60.0,3154022.0,3060610043.0,Bay Ridge
63775,Manhattan,amelie wine bar,both,la petit amelie llc.,566   amsterdam ave,70747,,Non-Compliant,,11/01/2021 01:40:07 PM,DOT,10024,40.788622,-73.974342,7.0,6.0,175.0,1033211.0,1012350032.0,Upper West Side
78956,Manhattan,HALL,both,Sky Blue Hospitality LLC,17 West 20th Street,107624,,For HIQA Review,,11/17/2023 04:36:15 PM,DOT,10011,40.74004,-73.99179,5.0,3.0,54.0,1015493.0,1008220023.0,Hudson Yards-Chelsea-Flatiron-Union Square
59785,Brooklyn,The King of Fish,both,Rojo Group LLC,4515 5th Avenue,6526,,Compliant,,07/09/2020 05:38:11 PM,DOT,11220,40.647761,-74.007542,7.0,38.0,96.0,3011588.0,3007480004.0,Sunset Park East
5507,Manhattan,The Rochard NYC,both,ABV New York LLC,1504 Lexington Avenue,79280,,Skipped Inspection,No Seating,04/15/2022 10:09:10 AM,DOT,10029,40.78664,-73.950376,11.0,5.0,15802.0,1051728.0,1016250013.0,East Harlem South
19309,Queens,TUSCAN HILLS,both,NEJU INC,110-60 QUEENS BOULEVARD,18287,,Compliant,,08/16/2020 02:48:39 PM,CSM,11375,40.71921,-73.838954,6.0,29.0,76901.0,4078799.0,4032927501.0,Forest Hills
14487,Brooklyn,Muz Muz CBD Lounge,both,"Full Spec, LLC",296 Graham Ave,11936,,Under Review,,07/19/2020 01:36:59 PM,DOT,11211,40.712557,-73.94405,1.0,34.0,495.0,3069260.0,3027777502.0,East Williamsburg
18414,Manhattan,Patisserie Fouet,sidewalk,Patisserie Fouet,1009402 13th Street,17426,,Skipped Inspection,No Seating,08/09/2020 11:49:08 AM,DOT,10003,,,,,,,,
44745,Queens,Buon Gelato & Euro Bar of  NY Corp,both,Buon Gelato & Euro Bar of  NY Corp,74-02  Eliot Avenue,45390,,Compliant,,01/29/2021 01:36:39 PM,DOT,11379,40.722071,-73.885515,5.0,30.0,66501.0,4067019.0,4029300001.0,Middle Village
10912,Queens,Tilt Lounge Corp,sidewalk,Tilt Lounge Corp,13115  Jamaica Avenue,86859,,Skipped Inspection,No Seating,08/08/2022 12:51:10 PM,DOT,11418,40.702116,-73.82057,9.0,29.0,14202.0,4194012.0,4092830022.0,Richmond Hill
9569,Brooklyn,PUERTO VIEJO RESTAURANT CORP,both,PUERTO VIEJO RESTAURANT CORP.,564 GRAND AVENUE,84929,,Compliant,,06/23/2022 09:36:47 AM,DOT,11238,40.678823,-73.962007,8.0,35.0,203.0,3337834.0,3011400033.0,Prospect Heights
16592,Manhattan,Sadelle's,both,"Major Dough Soho 463, LLC",463 West Broadway,15697,,Compliant,,07/26/2020 12:50:50 PM,DOT,10012,40.726338,-74.000408,2.0,1.0,49.0,1008006.0,1005150007.0,SoHo-TriBeCa-Civic Center-Little Italy
20543,Manhattan,GRAIN HOUSE,both,GRAIN HOUSE INC,929 Amsterdam ave,19667,,Non-Compliant,,08/24/2020 03:19:00 PM,DOT,10025,40.80012,-73.965933,7.0,7.0,189.0,1055946.0,1018600064.0,Upper West Side
54098,Brooklyn,Tavola 35 Bodega,sidewalk,The Slope Group LLC,35  Graham Ave,57723,,Skipped Inspection,No Seating,06/29/2021 04:38:25 PM,DOT,11206,40.702593,-73.942432,1.0,34.0,491.0,3071561.0,3031130022.0,East Williamsburg
59566,Brooklyn,Sweethoney Dessert,both,Sweethoney Dessert New York. Inc,712  60th St,65016,,Pre-Suspension,,08/28/2021 10:33:50 AM,DOT,11220,40.636504,-74.011249,7.0,38.0,118.0,3143589.0,3057850010.0,Sunset Park East
73991,Manhattan,Left Bank,both,Newstead Restaurant,117 Perry,95162,,Compliant,,02/21/2023 02:53:42 PM,DOT,10014,40.735061,-74.006632,2.0,3.0,75.0,1011871.0,1006330038.0,West Village
46301,Manhattan,Carbone,both,181 Thompson Restaurant LLC,177-181  Thompson St,4777,,Non-Compliant,,07/08/2020 03:54:37 PM,DOB,10012,40.727809,-74.000206,2.0,3.0,65.0,1008250.0,1005257503.0,West Village
18189,Manhattan,Empellon Taqueria,both,"SADA One, LLC",230 West 4th Street,17214,,Compliant,,08/06/2020 02:39:41 PM,DOT,10014,40.734119,-74.002941,2.0,3.0,73.0,1011165.0,1006190068.0,West Village
71215,Manhattan,Raouls Restaurant,both,Raouls Restaurant Corp,180 Prince Street,92289,,Compliant,,11/14/2022 01:02:52 PM,DOT,10012,40.726327,-74.002035,2.0,3.0,49.0,1007784.0,1005030019.0,SoHo-TriBeCa-Civic Center-Little Italy
3424,Brooklyn,Juliette,both,135 Studio N ADR Inc,135 North 5th Street,76517,,Cease and Desist,,03/11/2022 11:16:05 AM,DOT,11249,40.716947,-73.959248,1.0,33.0,553.0,3062195.0,3023350029.0,North Side-South Side
29342,Queens,DONATOS,both,DONATOS PIZZERIA RESTAURANT CORP,50 22 39TH AVE,30058,,Reset,,12/22/2020 09:05:24 AM,,11377,40.74884,-73.913075,2.0,26.0,169.0,4000923.0,4001290037.0,Hunters Point-Sunnyside-West Maspeth
42267,Manhattan,Jell and Chill,roadway,Jell and Chill LLC,110 E 7th Street,42166,,Compliant,,01/23/2021 12:08:20 PM,DOT,10009,40.726507,-73.984641,3.0,2.0,32.0,1005784.0,1004340019.0,East Village
40203,Manhattan,Ootoya Japanese Restaurant,roadway,America Ootoya Inc.,41 East 11th Street,40218,,Compliant,,01/20/2021 11:20:51 AM,DOT,10003,40.733241,-73.993148,2.0,2.0,61.0,1009127.0,1005630001.0,West Village
70497,Manhattan,Margon Restaurant,both,Margon Restaurant Corp,136 West 46th street,91574,,Cease and Desist,,10/18/2022 11:42:30 AM,DOT,10036,40.757863,-73.9834,5.0,4.0,119.0,1022647.0,1009980051.0,Midtown-Midtown South
37557,Manhattan,SETTEPANI,both,BRUNO IN HARLEM INC.,196  LENOX AV,37722,,Skipped Inspection,Sidewalk Seating Only,01/13/2021 02:08:02 PM,DOT,10026,40.804442,-73.947906,10.0,9.0,200.0,1083963.0,1017180069.0,Central Harlem South
29946,Queens,Mar's,both,Rokakiko Inc,34-213 34th Ave,30633,,Reset,,12/22/2020 09:05:24 AM,,11106,,,,,,,,
13345,Brooklyn,Lahore Broast Inc,both,Lahore Broast Inc,696 Coney Island Avenue,10870,,Skipped Inspection,No Seating,07/16/2020 01:20:01 PM,DOT,11218,40.64051,-73.969149,12.0,40.0,492.0,3126321.0,3053780018.0,Kensington-Ocean Parkway
19298,Manhattan,WOLFGANG'S STEAKHOUSE,both,WOLF WESTSIDE LLC,620 8TH AVE,18276,,Skipped Inspection,No Seating,08/16/2020 10:18:07 AM,DOT,10018,40.756039,-73.990651,5.0,3.0,113.0,1087186.0,1010127501.0,Midtown-Midtown South
7685,Bronx,EL PORTON BAR &amp; MEXICAN RESTAURANT,both,EL PORTON BAR &amp; RESTAURANT NO. 2 CORP,576 SOUTHERN BOULEVARD,81235,,Cease and Desist,,05/20/2022 09:57:42 AM,DOT,10455,40.812477,-73.902909,2.0,8.0,83.0,2004124.0,2026030017.0,Longwood
48616,Queens,The Mill Coffee House LIC,both,The Mill Coffee House LIC LLC,44-61 11th street,4997,,Skipped Inspection,No Seating,07/08/2020 04:45:39 PM,DOB,11101,40.748206,-73.949701,2.0,26.0,7.0,4000441.0,4000520020.0,Hunters Point-Sunnyside-West Maspeth
62920,Bronx,Salsa Con Fuego,both,SCF Cedar LLC and Salsa Con Fuego Management LLC,2297  Cedar Ave,69879,,Non-Compliant,,10/04/2021 04:28:52 PM,DOT,10468,40.862226,-73.911159,7.0,14.0,269.0,2015120.0,2032350012.0,Kingsbridge Heights
77000,Manhattan,Murray's Bagels Chelsea,both,Pomerantz Equities LLC,242  8th ave,101260,,Cease and Desist,,07/03/2023 10:26:01 AM,DOT,10011,40.744865,-73.998787,4.0,3.0,91.0,1014104.0,1007720004.0,Hudson Yards-Chelsea-Flatiron-Union Square
1948,Manhattan,Le French Diner,both,French Dinner LLC,188  Orchard,74979,,Cease and Desist,,02/16/2022 06:35:24 PM,DOT,10002,,,,,,,,
