Index,Borough,RestaurantName,SeatingChoice,LegalBusinessName,BusinessAddress,RestaurantInspectionID,IsSidewayCompliant,IsRoadwayCompliant,SkippedReason,InspectedOn,AgencyCode,Postcode,Latitude,Longitude,CommunityBoard,CouncilDistrict,CensusTract,BIN,BBL,NTA
37289,Staten Island,MillerGCOs Ale House,both,MillerGCOs Ale House,2883 Richmond ave,3747,,Compliant,,07/08/2020 11:35:21 AM,DOT,10314,40.575922,-74.169793,2.0,51.0,27702.0,5000000.0,5024600098.0,Todt Hill-Emerson Hill-Heartland Village-Lighthouse Hill
16601,Manhattan,The Painted Lady Saloon,both,Mack & Milo LLC,1825 2nd Avenue,15706,,Skipped Inspection,No Seating,07/26/2020 12:58:39 PM,DOT,10128,40.783236,-73.947836,8.0,5.0,15601.0,1049224.0,1015400026.0,Yorkville
72107,Queens,AUSTIN HOUSE,both,DAFNON FOOD CORP,72-04 AUSTIN STREET,93167,,Suspended and Deactivated,,12/12/2022 11:59:32 PM,,11375,40.719223,-73.842363,6.0,29.0,737.0,4077925.0,4032550043.0,Forest Hills
37593,Manhattan,Vicolina,both,Vicolina Restaurant Venture LLC,1302 Madison Ave,37757,,Non-Compliant,,01/13/2021 02:38:25 PM,DOT,10128,40.784933,-73.955851,8.0,4.0,16001.0,1047065.0,1015040018.0,Upper East Side-Carnegie Hill
29209,Queens,Shillelagh Tavern,both,"K&T Bar Group, Inc.",47-22 30th Avenue,29939,,Reset,,12/22/2020 09:05:24 AM,,11104,40.761144,-73.909149,1.0,22.0,151.0,4013384.0,4007290046.0,Astoria
19614,Queens,Trestle,both,34-02 Broadway Tavern Inc,34 - 02 Broadway,102534,,Compliant,,09/22/2023 12:48:05 PM,DOT,11106,40.760781,-73.922871,1.0,22.0,59.0,4008830.0,4006220041.0,Astoria
71002,Manhattan,THE MEATBALL SHOP,both,798 NINTH RESTAURANT LLC,798 9 AVENUE,92071,,Compliant,,11/06/2022 11:19:40 AM,DOT,10019,40.765266,-73.987636,4.0,3.0,133.0,1025251.0,1010430061.0,Clinton
61011,Manhattan,Bistro Le Steak,roadway,75TH & 3RD CORP.,1309 75TH STREET,67090,,Skipped Inspection,No Seating,09/12/2021 12:14:10 PM,DOT,10021,,,,,,,,
36095,Manhattan,Upholstery Store,both,KG715 INC,715 Washington Street,36354,,For HIQA Review,,01/11/2021 09:31:34 AM,,10014,40.735363,-74.008371,2.0,3.0,75.0,1078264.0,1006330006.0,West Village
63708,Manhattan,Naruto Ramen,both,Teriyaki Foods Inc,2634  Broadway,70682,,Non-Compliant,,10/29/2021 12:34:00 PM,DOT,10025,40.797064,-73.970016,7.0,7.0,187.0,1056464.0,1018710042.0,Upper West Side
6189,Brooklyn,Diamond Lil,roadway,South of Heaven LLC,179 Nassau Ave,79998,,Under Review,,04/27/2022 10:21:51 AM,DOT,11222,40.725351,-73.946045,1.0,33.0,571.0,3066330.0,3026520029.0,Greenpoint
59463,Manhattan,Cafe Rakka,sidewalk,St. Mark Food Corp.,81 St. Marks place,64880,,Skipped Inspection,No Seating,08/27/2021 04:30:41 PM,DOT,10003,40.727784,-73.98572,3.0,2.0,38.0,1077696.0,1004500033.0,East Village
57446,Manhattan,Barepas,both,Chamo's Arepas Bar,1792  Amsterdam Ave.,61040,,Non-Compliant,,08/24/2021 05:52:53 PM,DOT,10031,40.827579,-73.945904,9.0,7.0,233.0,1062037.0,1020800034.0,Hamilton Heights
48559,Queens,Mom's Kitchen & Bar,both,Astoria Brick LLC,33-01 31st Avenue,49916,,Non-Compliant,,04/02/2021 11:48:15 AM,DOT,11102,40.763525,-73.921756,1.0,22.0,63.0,4009053.0,4006250108.0,Astoria
65650,Brooklyn,AMERICAN VEGAN,both,"AMERICAN VEGAN, LLC",612 VANDERBILT AVENUE,72677,,Skipped Inspection,No Seating,12/16/2021 04:17:56 PM,DOT,11238,40.678023,-73.968742,8.0,35.0,163.0,3028433.0,3011510051.0,Prospect Heights
44974,Manhattan,DBA Grill21,both,Joshmart Inc,346  East 21st Street,45610,,Non-Compliant,,01/31/2021 11:06:20 AM,DOT,10010,40.735767,-73.979883,6.0,2.0,64.0,1020542.0,1009267501.0,Gramercy
66678,Manhattan,Alphabet City Beer Co.,both,Alphabet City Beer Co.,96 Avenue C,8069,,Compliant,,07/12/2020 04:33:40 PM,DOB,10009,40.723764,-73.979079,3.0,2.0,2602.0,1004467.0,1003760004.0,Lower East Side
26166,Queens,Q Town Asian Cusine Inc.,both,Q Town Asian Cusine Inc.,82 - 87 Broadway,25250,,Skipped Inspection,Sidewalk Seating Only,10/07/2020 01:55:23 PM,DOT,11373,40.741521,-73.880559,4.0,25.0,469.0,4039029.0,4015610034.0,Elmhurst
12009,Manhattan,abaita,both,abaita 49 east llc,145 49th street,29499,,Under Review,,12/10/2020 12:28:12 PM,DOT,10017,,,,,,,,
76765,Manhattan,TESSA,both,BT Restaurant Enterprises LLC,349 Amsterdam Avenue,101015,,For HIQA Review,,06/26/2023 01:25:07 PM,DOT,10024,40.781607,-73.979436,7.0,6.0,161.0,1030191.0,1011480064.0,Upper West Side
19819,Queens,Rizzos Pizza,both,Rizzos Pizzarama inc,30-13  Steinway st,18903,,Skipped Inspection,No Seating,08/19/2020 01:53:39 PM,DOT,11103,40.763282,-73.915478,1.0,22.0,149.0,4011252.0,4006800044.0,Astoria
42828,Manhattan,Little Basil,both,ROD AROY 153 INC,153  E26th Street,42700,,Skipped Inspection,No Seating,01/25/2021 12:32:06 PM,DOT,10010,40.741032,-73.982447,6.0,2.0,68.0,1018140.0,1008820039.0,Gramercy
12058,Manhattan,The Central Bar,both,Jim Giles Corp,109 9th Street,34390,,Reset,,12/22/2020 09:05:24 AM,,10003,,,,,,,,
52532,Manhattan,Red Carrots Restaurants Inc,sidewalk,Red Carrots Restaurants Inc,7  E 47th Street,5551,,Compliant,,07/08/2020 07:56:32 PM,DOT,10017,40.756443,-73.97804,5.0,4.0,94.0,1035412.0,1012830008.0,Midtown-Midtown South
2523,Manhattan,Upstate Craft Beer and Oyster Bar,both,Marry The Ketchup,95 First ave,75594,,Non-Compliant,,02/28/2022 11:46:12 AM,DOT,10003,40.726247,-73.986283,3.0,2.0,38.0,1006243.0,1004470028.0,East Village
39125,Manhattan,Patisserie Fouet,sidewalk,Patisserie Fouet,1009402 13th Street,39199,,Skipped Inspection,Sidewalk Seating Only,01/16/2021 01:06:41 PM,DOT,10003,,,,,,,,
2681,Queens,WILD ORCHID BAR &amp; LOUNGE,both,WILD ORCHID BAR &amp; LOUNGE INC.,11148 LEFFERTS BLVD,75763,,Skipped Inspection,No Seating,03/02/2022 09:47:27 AM,DOT,11420,40.680205,-73.821223,10.0,28.0,102.0,4250424.0,4116230030.0,South Ozone Park
22202,Queens,Music box,both,Cajita musical music box,4008 st 74 street,2134,,Non-Compliant,,07/05/2020 06:37:28 PM,DOT,11373,,,,,,,,
65791,Manhattan,AnTalia NYC,both,Antalia NYC INC,17West 45th street,72819,,Non-Compliant,,12/20/2021 11:32:02 AM,DOT,10036,,,,,,,,
9244,Manhattan,XENO'S PIZZA,roadway,163 52ND GROUP LLC,163 EAST   52 STREET,82662,,Non-Compliant,,06/16/2022 01:58:35 PM,DOT,10022,40.757457,-73.970737,6.0,4.0,100.0,1036469.0,1013077501.0,Turtle Bay-East Midtown
53229,Brooklyn,Rhythm & Booze,both,KJSPMKA Inc.,1674 10th Avenue,56875,,Compliant,,06/24/2021 02:02:23 PM,DOT,11215,40.657637,-73.979391,7.0,39.0,169.0,3027294.0,3011140092.0,Windsor Terrace
60169,Manhattan,loco coco,both,"the ashe group RE, LLC",835  Lexington Avenue,65785,,Cease and Desist,,09/02/2021 03:06:52 PM,DOT,10065,40.765149,-73.966041,8.0,4.0,120.0,1042115.0,1013980053.0,Upper East Side-Carnegie Hill
65184,Manhattan,The Flying Cock,roadway,Munster Cafe LLC,497 third avenue,72204,,Cease and Desist,,12/10/2021 12:36:45 PM,DOT,10016,40.745387,-73.978354,6.0,2.0,70.0,1020139.0,1009140061.0,Murray Hill-Kips Bay
71740,Brooklyn,LE DOGGIE COOL,both,MARIANNA RUEDA,149 WYTHE AVENUE,92813,,Cease and Desist,,11/30/2022 01:35:46 PM,DOT,11249,40.719338,-73.960617,1.0,33.0,555.0,3324854.0,3023260005.0,North Side-South Side
31109,Queens,Colomia Fama Bakery and Restaurant,both,Colombia Fama Bakery,60-17 Roosevelt Ave.,31710,,Reset,,12/22/2020 09:05:24 AM,,11377,40.745517,-73.904172,2.0,26.0,259.0,4028336.0,4012290122.0,Woodside
40571,Manhattan,Pure Thai Cookhouse,both,"Hung Zong, Inc",766 9th Avenue,40565,,Compliant,,01/20/2021 03:02:58 PM,DOT,10019,40.7643,-73.988344,4.0,3.0,133.0,1025193.0,1010420003.0,Clinton
33120,Manhattan,Uptown Bourbon,both,AC WEIRTON LLC,3631 Broadway,33580,,Reset,,12/22/2020 09:05:24 AM,,10031,40.829271,-73.948389,9.0,7.0,233.0,1062444.0,1020960034.0,Hamilton Heights
25388,Manhattan,Soho Park,both,17 Stone Street LLC,832 Eighth Avenue,24502,,Skipped Inspection,No Seating,09/30/2020 12:20:04 PM,DOT,10019,40.762444,-73.985983,5.0,3.0,131.0,1024809.0,1010220002.0,Midtown-Midtown South
40578,Manhattan,I Trulli,both,Valdome inc,122/24 East 27th street,40571,,Non-Compliant,,01/20/2021 03:08:44 PM,DOT,10016,,,,,,,,
3208,Manhattan,STARBUCKS,both,STARBUCKS CORPORATION,393 3 AVENUE,76294,,Cease and Desist,,03/08/2022 02:08:06 PM,DOT,10016,40.741872,-73.980917,6.0,2.0,66.0,1069515.0,1009087501.0,Murray Hill-Kips Bay
21050,Manhattan,The Milling Room,both,NYC1890 LLC,446 COLUMBUS AVE,20189,,Compliant,,08/27/2020 01:51:10 PM,DOT,10024,40.78353,-73.97434,7.0,6.0,165.0,1032052.0,1012127501.0,Upper West Side
21375,Manhattan,Ovest Pizzoteca,both,Caffe Picasso Ltd,513 W. 27th Street,102551,,For HIQA Review,,09/22/2023 02:06:31 PM,DOT,10001,40.750632,-74.003313,4.0,3.0,99.0,1012408.0,1006990024.0,Hudson Yards-Chelsea-Flatiron-Union Square
60222,Manhattan,Little Frog,both,LaTour FL Restaurant Associates LLC,322 East 86th Street,65867,,For HIQA Review,,09/03/2021 12:00:01 AM,,10028,40.777561,-73.951021,8.0,5.0,14601.0,1050011.0,1015480042.0,Yorkville
69565,Manhattan,PINKY'S SPACE,both,CHERRY VELVET INC.,70 EAST    1 STREET,100287,,Marked For Removal,,06/13/2023 11:59:18 PM,,10003,40.723414,-73.988773,3.0,2.0,3602.0,1006099.0,1004430040.0,East Village
13506,Brooklyn,Libertador,sidewalk,404 Henry Corp,158  Baltic,11020,,Skipped Inspection,Sidewalk Seating Only,07/16/2020 03:15:50 PM,DOT,11201,,,,,,,,
39720,Manhattan,Yama Ramen,both,T&C IZAKAYA LLC,60  W 48th Street,39770,,Non-Compliant,,01/19/2021 09:57:17 AM,DOT,10036,40.758206,-73.98032,5.0,4.0,96.0,1034500.0,1012630066.0,Midtown-Midtown South
41617,Manhattan,Senza Gluten,roadway,"JL Solo, Inc.",206 Sullivan,41551,,Skipped Inspection,No Seating,01/22/2021 11:08:37 AM,DOT,10012,40.729099,-74.000191,2.0,1.0,65.0,1008709.0,1005400036.0,West Village
71028,Manhattan,Spunto Thin Crust Pizza,both,"Spunto, Inc.",65 Carmine Street,92096,,Compliant,,11/07/2022 02:34:46 PM,DOT,10014,40.72972,-74.004391,2.0,3.0,67.0,1009770.0,1005820042.0,West Village
7428,Manhattan,Wallse Restaurant,both,Schatzi Corp,344 west 11 street,81011,,For HIQA Review,,05/16/2022 10:47:57 AM,DOT,10014,40.73553,-74.008133,2.0,3.0,75.0,1084275.0,1006330006.0,West Village
41433,Manhattan,MEXICO LINDO RESTAURANT,both,MEXICO LINDO RESTAURANT INC,459 2ND AVENUE,41375,,Skipped Inspection,No Seating,01/21/2021 04:31:47 PM,DOT,10010,40.739651,-73.979615,6.0,2.0,66.0,1019834.0,1009060033.0,Murray Hill-Kips Bay
6955,Manhattan,Bean&Bean,both,Ks family Corp,318 8th ave,99837,,For HIQA Review,,05/30/2023 11:52:20 AM,DOT,10001,40.747066,-73.997185,4.0,3.0,91.0,1088709.0,1007757502.0,Hudson Yards-Chelsea-Flatiron-Union Square
9453,Manhattan,JFR 1740 RESTAURANT,sidewalk,JFR 1740 RESTAURANT LLC,1740 BROADWAY,82838,,Compliant,,06/21/2022 05:36:19 PM,DOT,10019,40.765098,-73.982095,5.0,4.0,137.0,1024877.0,1010270020.0,Midtown-Midtown South
67941,Brooklyn,Brooklyn Billiards,both,Brooklyn Billiards LLC,90  North 11th,9255,,Compliant,,07/14/2020 11:19:50 AM,DOT,11249,40.721431,-73.957589,1.0,33.0,557.0,3000000.0,3022960004.0,North Side-South Side
10796,Manhattan,Tulo M*lk,roadway,Project Seventy-Eight Mulberry LLC,217 Mulberry Street,86743,,Pre-Suspension,,08/04/2022 05:59:34 PM,DOT,10012,40.722259,-73.996158,2.0,1.0,43.0,1007533.0,1004950040.0,SoHo-TriBeCa-Civic Center-Little Italy
67572,Manhattan,THE CONSULATE,both,THE CONSULATE NYC LLC,519 COLUMBUS AVENUE,8911,,Compliant,,07/13/2020 04:20:49 PM,DOT,10024,40.785904,-73.972588,7.0,6.0,169.0,1031349.0,1011990001.0,Upper West Side
2339,Brooklyn,COFFEE RX,roadway,GS COFFEE INC,276 88 STREET,75398,,Non-Compliant,,02/24/2022 02:20:10 PM,DOT,11209,40.622216,-74.032384,10.0,43.0,60.0,3154050.0,3060610136.0,Bay Ridge
38868,Manhattan,Havana Heights,both,West 172 Corp,4083 Broadway,38954,,Compliant,,01/15/2021 03:04:33 PM,DOT,10032,40.844088,-73.939002,12.0,10.0,253.0,1063495.0,1021420100.0,Washington Heights South
11607,Queens,R&amp;C FIT GRILL,sidewalk,R&amp;C FIT GRILL CORP,10802 ROOSEVELT AVE,87658,,Suspended and Deactivated,,08/25/2022 11:59:50 PM,,11368,40.750841,-73.858321,4.0,21.0,401.0,4440230.0,4019960001.0,North Corona
19575,Manhattan,Oren's Daily Roast,both,Icon Coffee Co.,2882 Broadway,18625,,Skipped Inspection,No Seating,08/18/2020 11:51:17 AM,DOT,10025,40.805552,-73.965681,9.0,7.0,199.0,1056989.0,1018840001.0,Morningside Heights
55691,Manhattan,Aperitivo di Palma,both,Aperitivo di Palma Inc,30 Cornelia st,59266,,Compliant,,07/20/2021 04:00:45 PM,DOT,10014,40.731399,-74.002187,2.0,3.0,67.0,1010068.0,1005890012.0,West Village
71340,Queens,LCP BAR CORP,both,LCP BAR CORP,4320  31st  AVENUE,92406,,Pre-Suspension,,11/16/2022 06:11:12 PM,DOT,11103,40.760072,-73.914468,1.0,26.0,153.0,4011897.0,4006940001.0,Astoria
38807,Brooklyn,Emblem,both,Caro 187 LLC,187 Graham Ave.,38898,,Compliant,,01/15/2021 02:25:27 PM,DOT,11206,40.708489,-73.9434,1.0,34.0,505.0,3070978.0,3030430022.0,East Williamsburg
44730,Queens,MILO'S YARD,both,MINDERBINDER ENTERPRISES LLC,564 SENECA AVENUE,45377,,Skipped Inspection,No Seating,01/29/2021 01:21:23 PM,DOT,11385,40.704763,-73.911008,5.0,34.0,545.0,4082090.0,4034370040.0,Ridgewood
40657,Manhattan,Hernandez,both,CHOPT Creative Salad Company,200 Varick,40645,,Skipped Inspection,No Seating,01/20/2021 04:19:01 PM,DOT,10014,40.728347,-74.005343,2.0,3.0,37.0,1008118.0,1005200001.0,SoHo-TriBeCa-Civic Center-Little Italy
15174,Manhattan,Le Souk Restaurant,both,Mendared LLC,510 Laguardia Place,1258,,Non-Compliant,,07/04/2020 04:42:41 PM,DEP,10012,40.727711,-73.999268,2.0,1.0,65.0,1008268.0,1005257504.0,West Village
73346,Queens,Dim Sum Garden,roadway,168 dimsum Inc.,13505 40th Road,94492,,Non-Compliant,,01/26/2023 09:56:30 AM,DOT,11354,40.758867,-73.830134,7.0,20.0,871.0,4114132.0,4050360056.0,Flushing
46611,Brooklyn,Good Life BK llc.,both,Good Life BK llc.,706 washington Avenue,48063,,Skipped Inspection,No Seating,03/04/2021 11:25:49 AM,DOT,11238,40.676891,-73.963605,8.0,35.0,205.0,3028565.0,3011530038.0,Prospect Heights
22694,Bronx,2501 Webster Restaurant corp,both,2501 webster restaurant Corp,2501 webster ave,21827,,Non-Compliant,,09/09/2020 01:52:04 PM,DOT,10458,40.861054,-73.892043,5.0,15.0,39902.0,2094614.0,2030260041.0,Bedford Park-Fordham North
65555,Queens,FINO,both,Ambrosia NY Inc,39-13 Bell Blvd.,100187,,Non-Compliant,,06/09/2023 11:42:03 AM,DOT,11361,40.765076,-73.771752,11.0,19.0,1123.0,4137621.0,4062410011.0,Bayside-Bayside Hills
30376,Queens,PURPLE DOUGH,both,PURPLE OVEN LLC,3805 69TH ST,31033,,Reset,,12/22/2020 09:05:24 AM,,11377,40.746899,-73.896426,2.0,26.0,263.0,4029698.0,4012820008.0,Woodside
39745,Bronx,Parrillas Azteca,both,Parrilla Azteca Cibaena Inc,1288 Weschester Ave,39793,,Non-Compliant,,01/19/2021 10:58:06 AM,DOT,10459,,,,,,,,
38802,Bronx,LA FUENTE STEAK HOUSE CORP.,both,LA FUENTE STEAK HOUSE CORP.,1306 JEROME AVENUE,38893,,Non-Compliant,,01/15/2021 02:22:37 PM,DOT,10452,40.838267,-73.919134,4.0,16.0,22101.0,2008025.0,2028390005.0,West Concourse
1541,Brooklyn,Sit & Wonder,both,688 Washington LLC,688 Washington Avenue,74536,,Compliant,,02/07/2022 12:10:54 PM,DOT,11238,40.67733,-73.963685,8.0,35.0,205.0,3028559.0,3011530032.0,Prospect Heights
57378,Manhattan,Chopped Parsley,both,Chopped Parsley Inc,500 W 146th Street,60978,,Skipped Inspection,No Seating,08/24/2021 04:10:56 PM,DOT,10031,40.826073,-73.947531,9.0,7.0,229.0,1061946.0,1020770036.0,Hamilton Heights
22217,Manhattan,HOU YI HOT POT,both,HOU YI HOT POT INC,92 HESTER STREET,21355,,Compliant,,09/04/2020 12:10:43 PM,DOT,10002,40.71641,-73.992623,3.0,1.0,16.0,1003885.0,1003000015.0,Chinatown
49331,Brooklyn,MERCADO LA MERCED NYC,both,MERCADO LA MERCED NYC INC,1008 MANHATTAN AVENUE,50669,,Skipped Inspection,No Seating,05/08/2021 03:15:27 PM,DOT,11222,40.733411,-73.954778,1.0,33.0,575.0,3064174.0,3025230005.0,Greenpoint
74943,Manhattan,Spring Lounge,both,Spring Lounge LLC,48 Spring Street,97202,,Non-Compliant,,04/03/2023 02:04:58 PM,DOT,10012,40.721996,-73.996403,2.0,1.0,41.0,1007200.0,1004810022.0,SoHo-TriBeCa-Civic Center-Little Italy
62625,Brooklyn,Georgian Cuisine,both,Georgian Cuisine Inc,8309  3Rd Ave,69591,,Compliant,,09/29/2021 10:53:46 AM,DOT,11209,40.625549,-74.030196,10.0,43.0,62.0,3152408.0,3060170007.0,Bay Ridge
31504,Brooklyn,El Continental Restaurant,both,El continental Restaurant,672 5 Ave,32080,,Reset,,12/22/2020 09:05:24 AM,,11215,40.662001,-73.992759,7.0,38.0,143.0,3009200.0,3006370051.0,Park Slope-Gowanus
27773,Brooklyn,La Cigogne,roadway,MMEY LLC,215 Union Street,26784,,For HIQA Review,,11/04/2020 04:51:16 PM,DOT,11231,40.683339,-73.999207,6.0,39.0,67.0,3004347.0,3003380053.0,Carroll Gardens-Columbia Street-Red Hook
32940,Brooklyn,Olde Brooklyn Bagels Shoppe,both,645 Bagels Corp,645 Vanderbilt ave,33410,,Reset,,12/22/2020 09:05:24 AM,,11238,40.677795,-73.9688,8.0,35.0,205.0,3255804.0,3011527502.0,Prospect Heights
9119,Brooklyn,The Dandy Lion Diner,sidewalk,Dandy Lion Restaurant Corp,8901 3rd Avenue/ 89th Street,82527,,Skipped Inspection,No Seating,06/14/2022 12:56:27 PM,DOT,11209,,,,,,,,
15385,Bronx,CAMINITO SPORT BAR & BILLIARDS,both,CAMINITO SPORTS BAR AND BILLIARD INC,393 EAST 198TH STREET,12773,,Non-Compliant,,07/21/2020 05:09:40 PM,DOT,10458,40.866183,-73.886116,7.0,15.0,40702.0,2016412.0,2032790023.0,Bedford Park-Fordham North
9046,Manhattan,MERAKIA,roadway,5 WEST 21ST LLC,5 WEST   21 STREET,82480,,Non-Compliant,,06/13/2022 04:03:54 PM,DOT,10010,40.740512,-73.991087,5.0,3.0,58.0,1015533.0,1008230035.0,Hudson Yards-Chelsea-Flatiron-Union Square
41155,Manhattan,456 New Shanghai Inc,roadway,456 New Shanghai Inc,69 Mott Street,41115,,Skipped Inspection,No Seating,01/21/2021 01:25:56 PM,DOT,10013,40.716174,-73.998171,3.0,1.0,29.0,1002396.0,1002000024.0,Chinatown
